,spy_raw-s-delta,spy_volume-delta,spy_ewm_last20_volume_base_s,spy_ewm_last20_raw_s,spy_ewm_volume_base_s,spy_ewm_raw_s,spy_ewm_s_dispersion,spy_mean_volume_base_s,spy_mean_raw_s,spy_mean_s_dispersion,spy_daily_min_raw_s,spy_daily_q1_raw_s,spy_daily_mid_raw_s,spy_daily_sd_s_volume,spy_volume_base_s_coff,spy_raw_s_coff,spy_s_dispersion_coff,spy_volume_base_s_deg,spy_volume_base_s_delta,spy_s_dispersion_delta,spy_volume_base_s_z,spy_raw_s_z,spy_s_volume_z,spy_s_dispersion_z,spy_volume_base_s_MACD_ewma12-ewma26,spy_raw_s_MACD_ewma12-ewma26,spy_s_volume_MACD_ewma12-ewma26,spy_s_dispersion_MACD_ewma12-ewma26,future_raw-s-delta,future_volume-delta,future_ewm_last20_volume_base_s,future_ewm_last20_raw_s,future_ewm_last20_s_volume,future_ewm_last20_s_dispersion,future_ewm_volume_base_s,future_ewm_raw_s,future_ewm_s_volume,future_mean_volume_base_s,future_mean_raw_s,future_mean_s_volume,future_daily_min_raw_s,future_daily_mid_raw_s,future_daily_sd_s_volume,future_daily_sd_s_dispersion,future_volume_base_s_coff,future_raw_s_coff,future_s_dispersion_coff,future_volume_base_s_deg,future_volume_base_s_delta,future_s_dispersion_delta,future_volume_base_s_z,future_raw_s_z,future_s_volume_z,future_s_dispersion_z,future_volume_base_s_MACD_ewma12-ewma26,future_raw_s_MACD_ewma12-ewma26,future_s_volume_MACD_ewma12-ewma26,future_s_dispersion_MACD_ewma12-ewma26,today_Return,todayclassret
2017-08-28,-0.03831564141035258,0.23574643660915218,0.055994213387696445,0.04799006162919814,0.008468425992315362,-0.005718703498351428,0.9866243616812023,0.009227150537634407,-0.004943548387096773,0.9854838709677419,-0.75,-0.028250000000000004,0.0,0.6446841272423067,0.20143750000000007,0.09387500000000003,7.816625000000002,2.0,-0.025447268067016762,-0.014516129032258074,0.900328340693583,0.2731402730423458,-0.18909305888287078,-0.28946774729741875,0.003912350437243075,0.0032745070932587283,-0.016930238648961815,0.0013201803332213435,-0.10499999999999998,0.1923076923076923,-0.08525651426698991,-0.1077120229765917,1.114178973359199,0.9967172357076309,-0.028268103993429723,-0.03376882396417916,1.187120802240153,-0.02526923076923077,-0.030000000000000002,1.1923076923076923,-0.65,0.0,0.6579368090064203,0.14304138116992052,0.02731199942333041,0.03836054287937022,5.397522837492215,2.0,-0.10026923076923075,-0.028211538461538455,-0.3244208283509334,-0.3543537494912283,-0.031553378186075016,-0.3224289960907853,0.005204384595941285,0.00562792125954055,-0.01564769894864404,0.0018560749506234542,4.0889761205405276e-05,0
2017-08-29,-0.035049872665534804,0.27037351443123936,0.004019573392048434,-0.007440698545275576,-0.01911243169587754,-0.036251977914087206,0.9861523388696976,-0.022087719298245618,-0.039993421052631574,0.9852039473684211,-0.8,-0.12625,0.0,0.8898952515500155,-0.3052344272121932,-0.529534590761076,11.114923105123697,2.0,-0.03131486983588003,-0.00027992359932083044,-0.6393161691401031,-1.0353123649585656,1.1602526284461872,-0.49481014480460694,0.001894762910458976,0.00019072049534129762,0.005394544615290764,0.0009508780834642794,0.018266666666666678,0.10769230769230775,0.023271201591029043,0.0274905146887787,1.1998305760072703,0.9941593721920479,-0.006886051746227299,-0.006627666300783296,1.2995410495940118,-0.010714814814814816,-0.011733333333333325,1.3,-0.5,0.0,0.7102776795187019,0.12467541928857319,-0.22422916666666673,-0.27725000000000016,7.770875000000004,2.0,0.014554415954415954,0.0022893162393162747,0.0026686513481384536,0.029050085518699278,0.7051624546049748,-0.23724361027638297,0.004107386974967109,0.0044926961257903365,-0.0038926301771078364,0.0011729511463045572,0.0011448665003848774,0
2017-08-30,0.057963791423001954,-0.03411306042884976,-0.05559466132208962,-0.04338571342644006,0.0011189138833817892,0.01718314912876483,0.9701128725801579,0.0024124691358024717,0.01797037037037038,0.9707407407407408,-0.594,-0.025,0.0,0.8362304532383172,0.044961679309572185,0.2288374320614966,10.964574525773909,2.0,0.02450018843404809,-0.014463206627680303,0.5680564621095547,1.1441183801094084,0.9409684711858354,-2.330859815896151,0.0022468701886523765,0.0023963671148153603,0.02010272560446591,-0.0005030575763421696,0.03268160919540229,0.010344827586206806,0.05101057899933961,0.05109125928563494,1.22294034379494,0.9732269385863962,0.020717915751560907,0.02316356626910094,1.3083817306070353,0.018149425287356323,0.02094827586206897,1.3103448275862069,-0.5,0.0,0.7060365417640294,0.14410273524853756,-0.015114407447862466,0.04012830983233659,5.435883380371586,2.0,0.02886424010217114,-0.015732950191570838,0.6165979808302915,0.6811567952797951,0.8395530025596503,-1.263680164177791,0.005503668539619601,0.006159155844271232,0.0061867704077773755,-0.0006306769338575435,0.004737594445579598,1
2017-08-31,0.00811296296296296,-0.10185185185185186,0.01341024990496471,0.01839236508060402,0.014230904976840715,0.0245539205496518,0.9817152127146389,0.014799705387205394,0.02608333333333334,0.9789545454545455,-0.5,-0.075,0.0,0.9249853860340662,0.13625603941001704,0.25800558678544167,11.068165669217738,2.0,0.012387236251402922,0.008213804713804729,1.113305250724764,1.3444209452231455,0.3718151270226168,-1.1477858687580815,0.0034852879544297484,0.004744316729798461,0.023272204287523968,-0.0009812158217977762,-0.0032907416154936246,0.05951818611242321,-0.055292577135270915,-0.06888774207872389,1.2786720354182433,0.9885194931163248,0.007182431360126309,0.014491367562004906,1.3610004073997302,0.008589041095890416,0.017657534246575346,1.36986301369863,-0.542,0.0,0.9502463030865629,0.13939130149154516,0.18258333333333343,0.2882500000000001,7.682375000000004,2.0,-0.009560384191465907,0.006846953235710829,0.34557275074932525,0.5645110088356445,1.1770911594369786,-0.7946555253555069,0.0057722497326677825,0.007132087564987301,0.018761121662364877,-0.001490392955821096,0.006016015609121155,1
2017-09-01,-0.010016666666666667,-0.05370370370370381,-0.008691434131299013,-0.00649434002133938,0.008713069803343378,0.012912093940931466,0.9824796725578564,0.011493827160493821,0.016066666666666674,0.981488888888889,-0.5,-0.0625,0.0,0.7492026349194587,0.10656688448132266,0.1611319577628846,11.092826018211618,2.0,-0.003305878226711573,0.0025343434343434446,0.8800160508584247,0.907633884419499,0.03685667492649799,-0.7394491146639298,0.004152123120877423,0.005730761774056275,0.021206147640763673,-0.0011424894344799208,0.022418223329182238,-0.11228725612287249,0.014816099247335715,0.017540709171313323,1.059759831305267,0.994864516193618,0.02531049954270934,0.03832734155424819,1.2433238050028934,0.026201659451659455,0.040075757575757584,1.2575757575757576,-0.5,0.0,0.828540998671874,0.12131004508954335,0.22028869047619057,0.3347500000000001,7.830375000000004,2.0,0.01761261835576904,0.014247613117476132,0.7877944144930049,1.0595035208919397,0.30701454225512476,0.11105550255847008,0.007321891166055564,0.009601426955739643,0.019441631454164554,-0.0010104133744175403,0.0014141985534807185,0
2017-09-05,-0.007650406504065042,0.38641798182687714,0.006652219214092826,0.009158105926260228,0.01301245986786871,0.012959471010661087,0.9768643014652029,0.014982520325203256,0.016349593495934955,0.9761544715447155,-0.5,-0.035,0.0,0.8719112578907781,0.1982708333333334,0.3053750000000002,7.737500000000004,2.0,0.007315853658536591,-0.014051410808225806,0.8400941047421574,0.7227048915709479,0.9608986469108878,-1.3415022647692907,0.005791040193172217,0.008051660322073828,-0.016102251862212924,0.0002198908026471713,0.021759057971014503,0.2318840579710144,-0.03965844589602859,-0.04490029476210087,1.0722976715525152,0.9889081939067615,-0.00866324035933001,-0.013976129889122014,1.221861148235096,-0.0073260869565217384,-0.012115942028985504,1.2318840579710144,-0.5,0.0,0.6217841392087178,0.12185082700138199,0.004562500000000006,-0.03675000000000002,7.779125000000003,2.0,0.02654891304347827,-0.02560869565217383,-0.06933395012151991,-0.15571501900181772,0.2735695327958267,-0.3831309575028374,0.002356702569589324,0.00321070236130003,-0.010366096235467914,0.0017575815239556647,-0.007182052937382466,-1
2017-09-06,-0.020390830609337017,-0.009219679825664295,0.011028007395993307,0.013850152249611121,-0.001552569816994669,-0.0019036703043426597,0.9776317020741401,-0.0031975945017182106,-0.00404123711340206,0.9762886597938145,-1.061,-0.05,0.0,0.936790968993419,-0.13393750000000004,-0.2365000000000001,7.775000000000003,2.0,-0.018180114826921466,0.00013418824909905425,-0.09404509324615394,-0.046876470867013374,0.9235547915206304,-1.2378371908212795,0.004479436624372027,0.006304386739307983,0.0016908531576167452,-0.0006380523226028334,-0.031022519509476036,0.014269788182831755,-0.04362510201822083,-0.0550678633538877,1.1769406241796252,0.998410826685813,-0.027999252390016063,-0.04521618360869123,1.241841654436091,-0.025758974358974354,-0.04313846153846154,1.2461538461538462,-0.75,0.0,0.7077863649870196,0.1305130409045543,-0.22054166666666675,-0.3617500000000001,7.775000000000002,2.0,-0.018432887402452615,-0.002083612040133853,-0.562850776044028,-0.9164026550570301,0.417023803524285,-0.47826316408520125,0.00027891731521568607,-0.0004053701432096164,-0.004194741694795834,0.0009157114166491453,0.003413801511828141,1
2017-09-07,0.020854796435435953,-0.06264197099423385,0.02805403241953946,0.07744265087310553,0.009756585768186493,0.016892821498108963,0.9666285441883089,0.010668079096045195,0.016813559322033895,0.9679491525423729,-0.594,0.0,0.0,0.9103283296046096,0.20910416666666676,0.26650000000000007,7.833375000000002,2.0,0.013865673597763405,-0.008339507251441614,0.5890791001438647,0.6962900038164016,0.5499845120058625,-1.9755591807730104,0.004506872900212013,0.006527225821856039,0.010614970764409204,-0.00196821857101781,0.03247937062937063,0.037937062937063004,-0.02099055840351551,-0.02259106996591205,1.280082018799202,0.981955220442219,-0.015309924479298027,-0.01328997801983969,1.2843616605802786,-0.013405303030303033,-0.010659090909090908,1.2840909090909092,-0.5,0.0,0.7419896153866932,0.14169142263259588,-0.025458333333333333,0.024624999999999977,7.729250000000003,2.0,0.012353671328671321,-0.008284965034965008,-0.22002423148241518,-0.12812143133303627,0.6758798975560978,-0.9382031062570425,-0.00036667760504304966,-0.0006429088342208315,0.0037144868741549875,-0.00041521777467534715,-0.0001215066828682778,0
2017-09-08,-0.009254735792622131,-0.1576935859089399,0.04817261064299378,0.09373050645056916,0.001823276776829366,0.012425794445456037,0.9869308460057595,-0.001467320261437911,0.007558823529411763,0.9861176470588235,-0.5,-0.025,0.0,0.5656305120310919,-0.09652083333333339,-0.08237500000000006,7.864625000000002,2.0,-0.012135399357483105,0.01816849451645064,-0.05237447470918061,0.32848935728604534,-0.3235624622374064,0.12051584331345404,0.003508942137379025,0.005889160984875616,0.004906287155747924,-0.0015386031794777377,-0.0129144385026738,-0.13703208556149749,0.014496247418443384,0.011941115505431811,1.032049650559471,0.9995658869744123,-0.015375394081452958,-0.021907245368136978,1.1425411962788834,-0.017191176470588238,-0.02357352941176471,1.1470588235294117,-0.7,0.0,0.46567895809295007,0.09095085938862485,-0.18525000000000008,-0.23950000000000007,7.906250000000003,2.0,-0.0037858734402852045,0.024947860962566848,-0.27868779159231283,-0.3932870457732339,-0.3680203653670835,0.6607079071763037,-0.0011703139269204459,-0.001851899668312191,-0.0010624888715915493,0.0005369060157416339,-0.0011747073358427287,0
2017-09-11,0.011746060606060604,0.10090909090909084,-0.026257299992809704,-0.004909455498714444,0.01005455336528332,0.01618172204196678,0.9853820863063919,0.009865530303030301,0.015106060606060602,0.9863636363636363,-0.775,-0.0025,0.0,0.6748428763075032,0.15244043691079995,0.20382352967702236,11.154609473217791,2.0,0.0074655303030303,0.026363636363636367,0.571866841583145,0.6380812310551608,0.11783049987422851,0.1253196111775325,0.001808950299086856,0.0032763644585043273,-0.013434129572155173,-0.0015968441563160019,-0.022250000000000002,0.125,0.00716588272021718,0.008209093288863701,1.0649558120330513,0.9985976789571245,-0.005244197150799685,0.002714707518769082,1.1193141882067148,-0.005822916666666667,0.0027499999999999994,1.125,-0.43700000000000006,0.0,0.6058228095703766,0.11547005383792514,-0.07292038680986274,-0.00017677669529664666,5.515432893255072,2.0,-0.03082291666666667,-0.016666666666666607,-0.011514958151075585,0.21148654533494943,-0.4020796497703165,0.18666932385268822,0.0017214843859780621,0.0022150546982971707,-0.027497467225568117,0.00300767250980849,0.010665909643927319,2
2017-09-12,-0.017264393939393934,0.00909090909090926,-0.013537293715219816,0.004152142296833908,-0.004626349479055746,-0.0060482392358905375,0.9871406762351667,-0.0010499999999999978,-0.0021583333333333324,0.9868083333333334,-0.75,-0.05,0.0,0.6565762994312161,0.15912500000000007,0.14762500000000006,7.864625000000002,2.0,-0.010915530303030298,0.00044469696969706707,-0.07230198608778936,-0.11463626929121148,0.2237395588813886,0.16092459204592835,0.0013382386058970212,0.002400372375544108,-0.007384162026223606,-0.0011317512032427146,0.007092105263157898,0.09868421052631571,0.012317219411246524,0.020137324027785265,1.1284366362998974,0.9993967446793914,0.0007130910116975444,0.008792533976998883,1.2235020721583978,0.0018377192982456146,0.009842105263157897,1.2236842105263157,-0.5,0.0,0.6021889893940011,0.08900029568253662,-0.05585416666666666,0.016000000000000014,7.8625000000000025,2.0,0.007660635964912282,0.002192982456140413,0.2055546037119945,0.39578841151653815,0.32131144812827483,0.2758731786350569,0.001957345045710897,0.003037832574466215,-0.018565738727853942,0.0028401724304730758,0.0033706512579769316,1
2017-09-13,0.0021775641025640956,-0.08076923076923093,-0.00042076827415876906,-0.007798127642881305,-0.0014832192369523963,-0.003870655603670075,0.9782116129945446,0.0009503205128205147,1.9230769230763028e-05,0.9775673076923077,-0.5,-0.0175,0.0,0.6570124975650646,0.14956250000000004,0.18650000000000005,7.770875000000003,2.0,0.0020003205128205125,-0.00924102564102569,-0.059115076535675444,-0.14488825152714271,-0.17480513475298082,-0.7147702955465685,0.0011137665383989634,0.001860407938380456,-0.009003138488623774,-0.0014916405224465468,-0.010288259109311741,-0.03906882591093108,0.01791477353330126,0.013348379963488475,1.1557796032446663,0.9992980919095307,-0.0015029860353080215,-0.0005790151160905568,1.1809892651066616,-0.0018999999999999996,-0.000446153846153844,1.1846153846153846,-0.6,0.0,0.7884380859551469,0.1073197773729736,-0.03418749999999998,-0.022374999999999992,7.848250000000002,2.0,-0.0037377192982456144,-0.004203238866396841,0.0696080533803821,0.09590425183121104,0.08791913780587464,-0.07940693160809847,0.0018216645924140555,0.002827124114602663,-0.014472971872364626,0.0023412724310479804,0.00047990401919522534,0
2017-09-14,-0.02040906127770534,0.044328552803129195,0.01872678121583236,0.03328389150709293,-0.01301335270365343,-0.019822617628610716,0.9905042891265184,-0.012966101694915258,-0.020389830508474576,0.9903983050847458,-0.625,-0.045750000000000006,0.0,0.6229122743846226,-0.12456250000000009,-0.18450000000000003,7.900000000000002,2.0,-0.013916422207735773,0.012830997392438093,-1.0114368350378211,-1.1987101871534835,0.027292925388855832,0.5135883245066015,-0.00018493632921403794,-0.00021191561646078543,-0.006632786621723508,-0.0007330509888368031,-0.03592481389578163,0.07344913151364763,-0.014849149121947156,-0.00909258942097692,1.0679725240333817,0.9859924453825087,-0.03180744024359131,-0.03464694728322032,1.2465322704758943,-0.03241935483870969,-0.036370967741935475,1.2580645161290323,-0.625,0.0,0.6255616196920406,0.1462468954051781,-0.23635044161160357,-0.3777717978489132,5.427044545606754,2.0,-0.03051935483870969,-0.018419851116625252,-0.7082088216494293,-0.7833175662364885,0.6716400309006982,-1.3100340465452003,-0.0007399898762758574,-0.00023597591959327157,-0.00524226402298833,0.00045432536315170857,-0.0003197825478682435,0
2017-09-15,0.012397830508474568,0.014440677966101712,0.03150856683827972,0.03395488587202803,-0.006098426654208384,-0.003626173041299427,0.9745676337853616,-0.010214666666666662,-0.007992000000000008,0.9744,-0.75,-0.075,0.0,0.7596263937387353,-0.24000000000000007,-0.21900000000000008,7.779125000000002,2.0,0.002751435028248596,-0.015998305084745756,-0.8248241443236212,-0.5605112565752154,0.062081462286370175,-0.9559760697015398,-0.0009808433448429794,-0.0008441152201024101,-0.0035481231090870313,-0.0014065786716712658,0.003333930704898444,-0.03584229390680993,-0.01620789090851248,-0.020149097894104556,1.1634525177052861,0.9824648049668837,-0.02757357918752495,-0.032859277022201684,1.2181142014069943,-0.027712962962962967,-0.03303703703703703,1.2222222222222223,-0.375,0.0,0.5718776312789587,0.16248110893794734,-0.15848030733343502,-0.17394826817189074,5.3179733246087295,2.0,0.004706391875746722,-0.007662485065710989,-0.5280879788793973,-0.6417834993503032,0.3409769522753341,-1.6768029909153814,-0.0023631125169132185,-0.002367196848335017,-0.0008097013868633152,-0.0016404818361761553,0.0013377983925802696,0
2017-09-18,0.03743058161350844,0.17135709818636657,-6.19538074885077e-05,0.0014742782489512343,0.018423541048717514,0.021557258885530124,0.9900160059504748,0.020746612466124664,0.023853658536585363,0.9894308943089432,-0.6579999999999999,-0.019000000000000003,0.0,0.6206281186255437,0.2909166666666668,0.34812500000000024,7.900000000000002,2.0,0.041054304773816976,0.0022385866166354518,1.2895056446318756,1.1303117861270522,0.2211385631500131,0.47019703835394616,-0.001097655498467947,-0.0007501136544185044,-0.020884096008610298,-0.0001393377872720425,-0.18672727272727274,0.1212121212121211,-0.0155348976395138,-0.022656576054436172,1.0965252680600082,0.9994341912681188,0.0070817717311472,0.011212743747735024,1.1156811536137072,0.008424242424242421,0.013272727272727275,1.121212121212121,-0.25,0.0,0.5410858460299001,0.0984731927834662,0.0741875,0.12512500000000004,7.900000000000002,2.0,-0.1915757575757576,-0.012121212121212088,0.042873457327241515,0.13373532058866072,-0.3470293798831172,0.4364902997875509,0.01375563219152218,0.014201321074774525,-0.024687492483282725,0.0020354446000980797,0.0021268911272490066,0
2017-09-19,-0.03726235418875928,-0.10781194768469415,-0.03125439640500143,-0.04315136608025757,-0.014790011961589505,-0.017860422699605964,0.9937836003008814,-0.011327536231884058,-0.013408695652173912,0.9927565217391304,-0.6,-0.05,0.0,0.6181836537375313,-0.014020833333333357,0.007624999999999979,7.895875000000002,2.0,-0.032074148698008724,0.0033256274301872724,-0.8446241355326521,-0.8089510549403423,-0.358435954236926,0.7483145204012186,-0.0016911868789078847,-0.0016061644434693092,-0.02267316636194261,0.0005616896127650373,0.011083204930662562,0.01438109912686203,0.02491183555701005,0.02254241018610027,1.0830662629007437,0.9993479394900303,0.025617187207902972,0.024360830698052824,1.1296374390777957,0.025500000000000005,0.024355932203389836,1.1355932203389831,-0.25,0.0,0.6812166377441545,0.10844736284702633,0.18915106396740153,0.18915106396740153,5.509599262310283,2.0,0.017075757575757584,-0.001997431946584527,0.3801262725418798,0.3396333252471446,-0.2199395634855106,0.2712367923084492,0.012923307087182367,0.013201191574807185,-0.022196214869609543,0.002013689547438857,0.0010011212558097217,0
2017-09-20,0.01242938530734633,0.2860569715142427,-0.012279240872970363,-0.024558323917282014,0.0003220799784102273,-0.0051684083003125676,0.9730671165805951,0.002222988505747128,-0.0009793103448275824,0.9752896551724138,-1.0,-0.059000000000000004,0.0,0.8907248759284211,0.05958847770624141,0.029698484809835002,11.041207223185,2.0,0.013550524737631187,-0.017466866566716588,0.033084788966812675,-0.18706466638178015,1.3149884154001004,-0.8821608336027923,-0.0010559780169468545,-0.0012670377215587584,-0.0009971164454751769,-0.0002888416901094537,-0.026776984834968782,0.1801962533452275,-0.017651080527444258,-0.016398389701841043,1.1853837779525027,0.9827751444259362,-0.005936171138921337,-0.004028266707551692,1.3062340377011359,-0.004719298245614034,-0.0024210526315789458,1.3157894736842106,-0.375,0.0,0.7157378722370263,0.12772580829755262,0.012291666666666676,0.03912500000000001,7.7500000000000036,2.0,-0.030219298245614038,-0.018776092774308695,-0.267280943323489,-0.22416780148098658,1.2457355462947242,-0.9490471680149211,0.00971327009880809,0.0101311176313047,-0.0056167809752936115,0.00047588899088135683,0.00036004320518360155,0
2017-09-21,0.004240179910044973,-0.14692653673163414,0.012833922934951687,0.008362167620398682,-9.608387441857202e-05,0.0005620441159028822,0.974593734486779,0.0018007246376811608,0.0032608695652173903,0.971304347826087,-0.75,-0.05,0.0,0.6906811327630454,0.1268854166666667,0.13462500000000005,7.650000000000003,2.0,-0.0004222638680659674,-0.00398530734632685,-0.029459535203983346,0.005069022677275444,0.39867706608710496,-1.169377278250781,-0.0005799581856043364,-0.0006486530010661779,0.004276271487074101,-0.001269836981355188,-0.008084971464806598,-0.09892200380469252,-0.01697189090125828,-0.02053951732487019,1.2161713531419904,0.9867375177711489,-0.006496310460440162,-0.010795284402275581,1.2188420530881712,-0.006214859437751003,-0.010506024096385543,1.216867469879518,-0.337,0.0,0.5853536094321344,0.1253421400475572,-0.022604166666666693,-0.07237500000000004,7.816625000000002,2.0,-0.001495561192136969,0.009195941661382379,-0.3030162028686586,-0.3874719307135233,0.4675487533828338,-0.3883958766938105,0.006968287290893578,0.006965379722464278,-0.00045440109407812734,-7.843495691828295e-07,-0.002679356954330549,-1
2017-09-22,-0.02132069862504645,-0.0830174656261613,-0.015885965811059527,-0.01950923799082101,-0.019047306847880044,-0.018828250310390263,0.9649552022029467,-0.018594017094017094,-0.01805982905982906,0.9675213675213675,-0.5,-0.1,0.0,0.5816731459234442,-0.13900000000000004,-0.14800000000000005,7.837500000000003,2.0,-0.020394741731698255,-0.0037829803047194632,-1.3808002968425865,-1.0604347155851093,-0.1685082835113856,-1.4229973177804143,-0.0018273299295528877,-0.0018575679622102699,0.0017366349000946801,-0.0023257281656835493,-0.00620609711573567,-0.019897772909821088,-0.04412947250451726,-0.04127517715086173,1.0651556461414204,0.9930638388743884,-0.01964238704161516,-0.019203866644634523,1.1916599217519153,-0.016727272727272733,-0.016712121212121213,1.196969696969697,-0.5,0.0,0.727898914573191,0.10983754904169694,-0.117125,-0.11700000000000002,7.854250000000003,2.0,-0.010512413289521731,0.006032128514056323,-0.5170730431102968,-0.5030561501071436,0.2529873854617375,0.0648350009914087,0.0038996519819286977,0.003910649913172052,0.002008090160154241,0.00010695800703464098,0.000200489193632471,0
2017-09-25,-0.017978843669250646,0.46947674418604657,-0.0446117461431052,-0.058668921226713557,-0.015477243080642375,-0.028195023116185037,0.9828418611481377,-0.01124247685185185,-0.02104861111111111,0.9814791666666667,-0.665,-0.1,0.0,0.9513975733926079,-0.051567235157156464,-0.16546298679765217,11.12217094963086,2.0,-0.007978910960378983,0.0008512596899225011,-0.8770307668550479,-1.3192676467606013,1.7963814685498976,-0.12271068641584358,-0.00028076991793193093,-0.0005644596414620571,0.0023455304093407126,-0.0012221450501843645,-0.09932142857142859,0.38095238095238093,-0.013007481049698455,-0.028742024035383142,1.1788906418775507,0.9905326909892248,-0.021706596812937025,-0.032808411326383895,1.3809460009745433,-0.020994047619047624,-0.030571428571428576,1.380952380952381,-0.746,0.0,0.8051754565170224,0.12680062084599816,-0.21847916666666675,-0.2568750000000001,7.725000000000003,2.0,-0.08974404761904763,-0.030154761904761962,-0.636211335581129,-0.8175232701522441,1.7088833548733706,-0.840429410537672,0.004277451107910946,0.0035466263968400545,-0.0002044616240430841,0.0012155847734250935,-0.002044579858883131,0
2017-09-26,-0.00766450364298725,-0.10348360655737698,-0.02321638997228291,-0.045798409021984794,-0.03389925346608398,-0.03292292241823241,0.9755740407527177,-0.031193735362997663,-0.02871311475409836,0.9739918032786885,-0.5,-0.13125,0.0,0.9460447544461016,-0.12976488095238103,-0.062250000000000055,7.788750000000003,2.0,-0.019951258511145813,-0.007487363387978174,-2.0138354682409725,-1.593148729014505,1.1203882074107159,-0.8271495459738757,-0.0025927250966881034,-0.002650471949819519,0.01539012316297561,-0.0017001057387993068,0.007873754152823927,-0.0437430786267996,-0.00973917098067084,-0.023421726136608634,1.3800422730734543,0.9753777486425175,-0.019889587067836476,-0.02143878882510538,1.3425021169175269,-0.021809523809523827,-0.02269767441860465,1.3372093023255813,-0.262,0.0,0.8486732221709932,0.15782334060570785,-0.23924404761904772,-0.2080000000000001,7.653250000000003,2.0,-0.0008154761904762033,-0.007915005537098563,-0.6160077438014268,-0.610131760624725,1.3442896474798556,-1.403397529396712,0.0011575653725732493,0.0005338514521617196,0.013761203749937723,-0.0006322887279217593,0.0006025790382832877,0
2017-09-27,0.013789503642987262,0.15903916211293256,0.00456621798822246,-0.008376499262041351,-0.00027819208333101296,-0.022654341498043847,0.9746249057053007,0.0028301311728395114,-0.0149236111111111,0.9760833333333334,-0.55,-0.07275000000000001,0.0,1.0903039146323492,0.02621058240235727,-0.19074205422507132,11.053493203508117,2.0,0.03402386653583717,0.002091530054644908,0.25321718795339865,-0.7841943990025754,1.9029190616318963,-0.6002854592594281,-0.0016603846715250083,-0.003154589884279293,0.038121744398758484,-0.0018883562370439755,-0.02537291381668946,-0.06662106703146375,-0.06511731607191273,-0.08078332417077812,1.2736253355270002,0.9999440357281747,-0.05181939618605679,-0.055101981455691375,1.2607796248252905,-0.046435294117647054,-0.04807058823529411,1.2705882352941176,-0.6,0.0,0.8506053207949652,0.09490707529566209,-0.2328750000000001,-0.21575000000000014,7.890625000000002,2.0,-0.024625770308123227,0.027775649794801738,-1.0834430490173177,-1.0691077609392436,0.8922116860620416,0.44224006551992645,-0.003264430089921365,-0.003856718640324019,0.01923164046208581,0.00014287405354762583,0.003894331138588699,1
2017-09-28,0.006947611111111099,-0.18605555555555564,0.013180997371971835,0.02913001920573997,-0.003140375157002769,-0.0045963418797457314,0.9730938321647826,-0.004205333333333333,-0.007976,0.9705440000000001,-1.0,-0.05,0.0,0.9099450532861861,-0.06620833333333336,-0.19050000000000003,7.664625000000003,2.0,-0.007035464506172844,-0.0055393333333333405,-0.1526993263959426,-0.3522215306840052,0.7635392798439106,-1.0647854190359511,-0.0014722303996358025,-0.0029593789478924255,0.04065494470271802,-0.002456210354999766,0.054247058823529405,0.09705882352941186,-0.013916707438966192,-0.018264918101642373,1.1582057245333,0.9985339794926533,0.0050058129851605175,0.0047558772016123435,1.3596163498696567,0.005772058823529412,0.006176470588235297,1.3676470588235294,-0.3,0.0,0.9288801115499306,0.13707889703485174,0.05143750000000003,0.05487500000000002,7.799125000000002,2.0,0.05220735294117647,-0.013338235294117706,0.0530387537295862,0.08182214630442218,1.5736147976438268,-0.48353986129671434,-0.002527065843406813,-0.0029252720699919905,0.031041015370393277,-0.00031545164316304497,0.001199760047989275,0
2017-09-29,0.05343753846153848,-0.04738461538461536,0.029240921641517002,0.04532316427864348,0.03685180769972039,0.05020848465334329,0.9872449089916253,0.03307030932030931,0.04546153846153848,0.9855555555555556,-0.5,-0.025,0.0,0.8288562315141834,0.12059077380952386,0.1693750000000001,7.788750000000004,2.0,0.037275642653642645,0.015011555555555556,2.068741211362179,2.314966568993504,0.4194742790515372,0.5279645878943805,0.0016655170096806335,0.0014901127906290432,0.038396372263996614,-0.0016756162964877142,0.023382669196710937,-0.04506641366223918,0.0023320530944852115,-0.00890528252001664,1.2643767461652318,0.9994590291745388,0.020868696487467968,0.03093593225466245,1.3253721932665987,0.019431643625192004,0.029559139784946235,1.3225806451612903,-0.5,0.0,0.7824333604431508,0.11858619284402304,0.1142053571428572,0.15962500000000007,7.726250000000004,2.0,0.013659584801662593,8.396584440228949e-05,0.3339256130710513,0.5478293130937761,1.137269937924487,-0.42503731323236166,-0.0008309068530601414,-0.00029688565224503336,0.03634458931842843,-0.0006642457069222507,0.0035150788895544627,1
